timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618848762331,2001,GET /audits/<auditID>,200,OK,Users 1-2,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2001,0,0
1618848762341,2009,GET /audits/<auditID>,200,OK,Users 1-3,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2009,0,0
1618848762551,2784,GET /audits/<auditID>,200,OK,Users 1-16,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2778,0,0
1618848762409,2926,GET /audits/<auditID>,200,OK,Users 1-5,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2926,0,0
1618848762569,2780,GET /audits/<auditID>,200,OK,Users 1-17,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2776,0,0
1618848762569,2780,GET /audits/<auditID>,200,OK,Users 1-13,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2776,0,0
1618848762542,2842,GET /audits/<auditID>,200,OK,Users 1-8,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2842,0,0
1618848762409,2975,GET /audits/<auditID>,200,OK,Users 1-7,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2975,0,0
1618848762551,2833,GET /audits/<auditID>,200,OK,Users 1-15,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2833,0,0
1618848762438,2946,GET /audits/<auditID>,200,OK,Users 1-12,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2946,0,0
1618848762572,2812,GET /audits/<auditID>,200,OK,Users 1-18,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2812,0,0
1618848762542,2842,GET /audits/<auditID>,200,OK,Users 1-10,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2842,0,0
1618848762542,2865,GET /audits/<auditID>,200,OK,Users 1-9,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2865,0,0
1618848762551,2856,GET /audits/<auditID>,200,OK,Users 1-4,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2856,0,0
1618848762409,2998,GET /audits/<auditID>,200,OK,Users 1-6,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2998,0,0
1618848762551,2858,GET /audits/<auditID>,200,OK,Users 1-11,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2856,0,0
1618848762409,3000,GET /audits/<auditID>,200,OK,Users 1-1,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2998,0,0
1618848762572,2837,GET /audits/<auditID>,200,OK,Users 1-19,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,2837,0,0
1618848762695,3632,GET /audits/<auditID>,200,OK,Users 1-24,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3624,0,0
1618848762619,3726,GET /audits/<auditID>,200,OK,Users 1-22,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3726,0,0
1618848762827,3518,GET /audits/<auditID>,200,OK,Users 1-34,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3518,0,0
1618848762827,3556,GET /audits/<auditID>,200,OK,Users 1-32,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3556,0,0
1618848762710,3673,GET /audits/<auditID>,200,OK,Users 1-25,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3673,0,0
1618848762572,3812,GET /audits/<auditID>,200,OK,Users 1-14,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3811,0,0
1618848762691,3696,GET /audits/<auditID>,200,OK,Users 1-26,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3693,0,0
1618848762710,3679,GET /audits/<auditID>,200,OK,Users 1-28,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3679,0,0
1618848762695,3694,GET /audits/<auditID>,200,OK,Users 1-29,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3694,0,0
1618848762695,3714,GET /audits/<auditID>,200,OK,Users 1-27,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3710,0,0
1618848762665,3744,GET /audits/<auditID>,200,OK,Users 1-21,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3740,0,0
1618848762827,3582,GET /audits/<auditID>,200,OK,Users 1-31,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3582,0,0
1618848762695,3714,GET /audits/<auditID>,200,OK,Users 1-23,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3714,0,0
1618848762691,3718,GET /audits/<auditID>,200,OK,Users 1-20,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3718,0,0
