timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618848761851,480,GET /tenants/<institutionID>,200,OK,Users 1-2,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,480,0,0
1618848761859,482,GET /tenants/<institutionID>,200,OK,Users 1-3,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,482,0,0
1618848761889,520,GET /tenants/<institutionID>,200,OK,Users 1-5,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,520,0,0
1618848761897,512,GET /tenants/<institutionID>,200,OK,Users 1-7,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,512,0,0
1618848761880,529,GET /tenants/<institutionID>,200,OK,Users 1-1,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,529,0,0
1618848761900,509,GET /tenants/<institutionID>,200,OK,Users 1-6,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,509,0,0
1618848761951,487,GET /tenants/<institutionID>,200,OK,Users 1-12,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,487,0,0
1618848761951,591,GET /tenants/<institutionID>,200,OK,Users 1-10,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,591,0,0
1618848761951,591,GET /tenants/<institutionID>,200,OK,Users 1-8,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,591,0,0
1618848761951,591,GET /tenants/<institutionID>,200,OK,Users 1-9,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,591,0,0
1618848762019,532,GET /tenants/<institutionID>,200,OK,Users 1-16,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,532,0,0
1618848761971,580,GET /tenants/<institutionID>,200,OK,Users 1-11,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,580,0,0
1618848762019,532,GET /tenants/<institutionID>,200,OK,Users 1-15,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,532,0,0
1618848761951,600,GET /tenants/<institutionID>,200,OK,Users 1-4,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,600,0,0
1618848762019,550,GET /tenants/<institutionID>,200,OK,Users 1-13,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,550,0,0
1618848762019,550,GET /tenants/<institutionID>,200,OK,Users 1-17,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,550,0,0
1618848762029,543,GET /tenants/<institutionID>,200,OK,Users 1-19,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,543,0,0
1618848762029,543,GET /tenants/<institutionID>,200,OK,Users 1-18,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,543,0,0
1618848762019,553,GET /tenants/<institutionID>,200,OK,Users 1-14,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,553,0,0
1618848762101,518,GET /tenants/<institutionID>,200,OK,Users 1-22,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,518,0,0
1618848762083,582,GET /tenants/<institutionID>,200,OK,Users 1-21,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,582,0,0
1618848762102,589,GET /tenants/<institutionID>,200,OK,Users 1-20,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,589,0,0
1618848762102,589,GET /tenants/<institutionID>,200,OK,Users 1-26,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,589,0,0
1618848762102,593,GET /tenants/<institutionID>,200,OK,Users 1-23,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,592,0,0
1618848762102,593,GET /tenants/<institutionID>,200,OK,Users 1-27,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,592,0,0
1618848762102,593,GET /tenants/<institutionID>,200,OK,Users 1-29,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,592,0,0
1618848762102,593,GET /tenants/<institutionID>,200,OK,Users 1-24,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,592,0,0
1618848762102,608,GET /tenants/<institutionID>,200,OK,Users 1-25,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,608,0,0
1618848762110,600,GET /tenants/<institutionID>,200,OK,Users 1-28,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,600,0,0
1618848762215,605,GET /tenants/<institutionID>,200,OK,Users 1-30,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,605,0,0
1618848762215,612,GET /tenants/<institutionID>,200,OK,Users 1-31,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,612,0,0
1618848762215,612,GET /tenants/<institutionID>,200,OK,Users 1-32,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,612,0,0
1618848762215,612,GET /tenants/<institutionID>,200,OK,Users 1-34,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,612,0,0
1618848762215,633,GET /tenants/<institutionID>,200,OK,Users 1-33,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,633,0,0
1618848762242,606,GET /tenants/<institutionID>,200,OK,Users 1-35,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,606,0,0
1618848762241,607,GET /tenants/<institutionID>,200,OK,Users 1-37,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,607,0,0
1618848762241,607,GET /tenants/<institutionID>,200,OK,Users 1-36,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,607,0,0
1618848762242,606,GET /tenants/<institutionID>,200,OK,Users 1-40,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,606,0,0
1618848762330,560,GET /tenants/<institutionID>,200,OK,Users 1-42,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,560,0,0
1618848762330,560,GET /tenants/<institutionID>,200,OK,Users 1-44,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,560,0,0
1618848762329,585,GET /tenants/<institutionID>,200,OK,Users 1-39,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,585,0,0
1618848762330,584,GET /tenants/<institutionID>,200,OK,Users 1-41,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,584,0,0
1618848762329,585,GET /tenants/<institutionID>,200,OK,Users 1-38,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,585,0,0
1618848762330,584,GET /tenants/<institutionID>,200,OK,Users 1-43,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,584,0,0
1618848762331,583,GET /tenants/<institutionID>,200,OK,Users 1-47,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,583,0,0
1618848762331,583,GET /tenants/<institutionID>,200,OK,Users 1-45,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,583,0,0
1618848762392,592,GET /tenants/<institutionID>,200,OK,Users 1-46,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,592,0,0
1618848762409,575,GET /tenants/<institutionID>,200,OK,Users 1-50,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,575,0,0
1618848762428,562,GET /tenants/<institutionID>,200,OK,Users 1-49,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,562,0,0
1618848762409,581,GET /tenants/<institutionID>,200,OK,Users 1-48,text,true,,1130,167,100,100,http://singhealth-backend-sessionless.herokuapp.com/tenants?institutionID=SKH,581,0,0
